Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
51,45528,638,31,17096,60,0,363,0.1563212371956416,6,2,0.1925113673966349,0,0,16,27,2334,571,45252,6611,3794.0,0.5876900948926361,7,38641,0.203096,0.2212736377090895,473.4117574985726,0.2204564463623017,0.3755051836232648,6.844955377401301,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0
31,31212,602,7,25354,48,0,492,0.369275140225,3,3,0.4742634056572469,0,0,26,2,12014,322,49848,9869,2601.0,0.4178894906123946,6,39979,0.219354,0.2222151357186297,801.8572491605571,0.497446078108634,0.8123157759835961,5.050967676562975,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
26,75984,456,3,13427,36,5,266,0.3215990192350023,0,1,0.5907400357794886,0,0,22,1,2473,1446,116599,29918,6332.0,0.8824794869492905,5,86681,0.270427,0.2799155661046999,555.3276451632375,0.1297106198931202,0.1767082543693409,3.89728591483388,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
43,22300,568,20,10521,36,0,444,0.1362764256033143,4,0,0.0982144037095325,0,0,21,14,4491,948,307767,13966,1858.3333333333333,0.8257940454432815,8,293801,0.211521,0.1953057494346559,388.4861473768993,0.4479746084539368,0.4717937219730941,22.03687526850924,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
52,61703,536,31,18294,36,4,222,0.4633856037202848,1,0,0.1060898679095579,0,0,34,21,1545,2077,45286,13718,5141.916666666667,0.7860884344419478,5,31568,0.235294,0.2197687225981058,698.4372875345867,0.1790066520333701,0.2964847738359561,3.301210088934247,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1
33,36544,597,10,49516,72,0,244,0.310052228279119,3,2,0.4477129159757402,0,0,24,12,9189,1762,16271,32605,3045.333333333333,0.8973192052453253,3,10581,0.266016,0.2415187152943091,1308.168211140261,0.5096874598753046,1.3549693520140105,0.4990338905075908,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0
30,59672,498,6,7449,48,1,452,0.4554208023647529,3,2,0.5562947206192224,0,0,15,21,4243,1148,53746,27125,4972.666666666667,0.7892236646356258,7,26621,0.253449,0.2540834813343222,248.68701295892603,0.1409076980075598,0.1248324172141037,1.9814193548387096,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
42,62945,609,20,43353,72,1,145,0.536045685032418,4,2,0.4843545770425592,0,0,25,19,7168,745,192163,4315,5245.416666666667,0.9664288648996748,4,187848,0.253853,0.2763474437117424,1238.861529119912,0.2638229938746356,0.6887441417110176,44.53371958285052,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
52,24857,542,29,32947,48,0,275,0.4044571864358015,6,2,0.204408543332717,0,0,21,6,7282,342,28825,10127,2071.4166666666665,0.9048199343228442,3,18698,0.256947,0.2257475407677097,1048.33846180855,0.6388567221186225,1.3254616405841413,2.8463513380073078,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
55,67721,507,34,15605,60,2,252,0.6328085854304442,6,1,0.23749005434985,0,0,31,25,50121,595,50716,22182,5643.416666666667,0.8277683916836676,4,28534,0.267105,0.239637132109849,448.5954905958499,0.1241438532678223,0.2304307378804211,2.2863583085384547,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1,1
72,30420,671,50,15624,36,1,283,0.4679327259708556,6,2,0.1981296051156767,0,0,24,29,4330,2769,86143,17537,2535.0,0.8599906706999835,5,68606,0.165124,0.1740687335196845,560.2071228212569,0.3326260839531585,0.5136094674556213,4.912071620003421,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1
31,40255,621,9,25650,24,0,520,0.1598788594635682,4,0,0.3904753857730782,0,0,22,1,5307,909,87270,31528,3354.583333333333,0.8485752533025613,1,55742,0.19015,0.1950030539906848,1299.224451209976,0.5423101084218038,0.6371879269655943,2.7680157320477035,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
50,48981,612,28,17902,48,0,323,0.1746280743865217,3,2,0.3883169638110993,0,0,14,28,4455,1019,18181,44217,4081.75,0.6705516194350893,1,4812,0.206902,0.214425187196135,558.6176577604746,0.2159901164354687,0.3654886588677242,0.4111766967455956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
45,128729,538,23,14241,36,1,223,0.3419626134226945,3,1,0.5376496273458533,0,0,21,27,1177,1527,149535,46146,10727.416666666666,0.6693631355472133,3,103389,0.230241,0.1907896534810815,522.5871227507089,0.0695029517281149,0.1106277528761972,3.240475880899753,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1
36,123244,555,15,41837,48,0,273,0.3990590606971582,1,4,0.6010660696732019,0,0,16,1,1494,2195,198870,270747,10270.333333333334,0.5815918593877532,3,6839,0.259337,0.2161892240715303,1309.479563945247,0.1540825903682366,0.3394648015319204,0.734523374220213,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1,1
22,22866,528,0,23364,108,0,698,0.393794326374637,2,0,0.5393335607927119,1,0,23,22,7913,3839,39202,9686,1905.5,0.8723116194683782,6,29516,0.3043639999999999,0.2650316488437649,569.8591413605862,0.6653682190294339,1.021779060614012,4.047284740863101,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0
30,46166,521,8,21695,36,0,225,0.190017672156539,1,0,0.0607758915281183,0,0,19,25,9607,1026,31407,7217,3847.1666666666665,0.7358135633604445,6,24190,0.246195,0.196956,802.9029904604672,0.267184418956063,0.4699345838929082,4.351808230566718,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,1,1
29,39616,587,6,13189,120,3,676,0.2711621687683967,7,1,0.1969136331583191,0,0,20,1,2056,919,255629,93672,3301.333333333333,0.9120433605840088,4,161957,0.274689,0.2894570855812537,337.45923989610225,0.3069848263013233,0.332921042003231,2.7289798445640105,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
36,35944,528,15,16132,36,3,419,0.4990572653793099,2,0,0.0161336943010298,0,1,22,4,3710,731,90240,142399,2995.333333333333,0.8007264316320387,6,4587,0.237132,0.225792833646373,620.933341349929,0.347184511912952,0.4488092588470955,0.6337123153954732,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0
36,98724,504,15,14150,36,0,211,0.0090184253198995,2,0,0.1439975737818781,0,0,20,17,50919,7648,67434,218828,8227.0,0.8075649844495266,1,9102,0.2471499999999999,0.2258202482793046,544.6647612110781,0.0918518003173791,0.1433288764636765,0.3081598332937284,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1
33,44226,550,8,25378,84,1,328,0.3570966187563456,1,1,0.2608918168437223,0,0,23,23,14919,1328,65151,10175,3685.5,0.6756204381268959,7,54976,0.275378,0.2587046107111186,656.549987072721,0.2671414969672286,0.5738253516031294,6.403046683046683,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0
38,49168,617,18,16722,36,0,315,0.1845029257278995,3,0,0.3743230206375406,0,0,25,21,663,1650,100987,54061,4097.333333333333,0.8581691392005116,6,46926,0.193222,0.1936571989605808,616.0583814890242,0.2272352053748025,0.3400992515457208,1.8680194594994544,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0
43,32678,595,21,23828,24,0,729,0.2106746374569538,2,1,0.074106714303099,0,0,29,28,5288,3118,23762,66918,2723.1666666666665,0.6982672074229508,4,4169,0.2013279999999999,0.2149089194136142,1230.170198352122,0.7194455713392945,0.729175592141502,0.3550913057772198,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
43,86469,594,18,28444,60,1,507,0.5081369537324691,2,1,0.2225465328010313,0,0,27,29,3711,1714,58514,19468,7205.75,0.7355281249819892,6,39046,0.236444,0.2440215784310384,824.9291049678028,0.1848425361645634,0.3289502596306191,3.0056502979248,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1,1
52,47468,568,30,25907,48,1,103,0.2017629168023163,4,0,0.0673097128904771,0,0,28,10,22874,1692,24566,104617,3955.6666666666665,0.776807496033894,5,4162,0.236907,0.2568532444456984,868.9339441252575,0.2457067356851582,0.54577820847729,0.2348184329506676,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
65,86134,557,39,20657,24,4,344,0.1288370836850032,4,1,0.0769936768240393,0,0,27,5,10182,15267,68006,109329,7177.833333333333,0.7909323371787782,5,7658,0.217157,0.2149805467928308,1066.5335786168637,0.196512445067016,0.239823995170316,0.6220307512187984,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
42,25169,590,15,17936,60,0,392,0.177548382022188,1,3,0.0591091130616289,0,0,19,25,3657,2555,28637,45917,2097.4166666666665,0.5556923366072413,4,4180,0.227936,0.2169620295488829,492.27971520376485,0.421604218778862,0.7126226707457587,0.6236687936929678,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
58,82867,625,35,11363,12,2,557,0.4137715878799101,5,1,0.2989023697793387,0,0,25,5,8579,2322,30439,17960,6905.583333333333,0.7389584822893007,6,12479,0.163863,0.1635771794265367,1032.8992395901005,0.2302338792894784,0.1371233422230803,1.6948218262806236,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1,1
39,34579,583,14,17184,36,3,666,0.2900803389488447,1,0,0.6393996576058051,0,1,26,1,3570,1190,36402,24393,2881.583333333333,0.5493978527898266,5,12009,0.210684,0.1912192575224817,630.9568636279421,0.450084801860531,0.4969490152983024,1.4923133685893497,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
60,51670,592,33,16477,36,0,340,0.2283180648208041,1,2,0.1455462806722634,0,0,18,8,8349,1814,23977,58102,4305.833333333333,0.7876050024355488,6,2270,0.205477,0.2094456611541386,620.3032170974687,0.2230237779208365,0.3188891039287788,0.4126708202815737,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
33,18244,525,11,14816,12,2,315,0.11841080948817,6,1,0.0841691467807329,0,0,28,27,703,1754,104044,9718,1520.3333333333333,0.8049770657789828,4,94326,0.217316,0.2181950369777331,1385.40761187122,1.1184439455412545,0.8121026090769569,10.70631817246347,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
29,68865,449,5,21282,48,1,314,0.3944821258995756,5,2,0.8223061181409681,1,0,24,8,1485,1000,36590,5003,5738.75,0.7705835145124968,7,31587,0.291782,0.267024073783431,726.0073019060019,0.181225406561708,0.3090394249618819,7.31361183290026,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
42,80482,592,20,31840,36,3,272,0.281253124904037,3,0,0.4082536872595913,0,0,27,10,3068,1001,19317,52918,6706.833333333333,0.8700442030255233,3,10863,0.22084,0.1993670602006318,1182.2619050414075,0.216832867728149,0.395616411122984,0.3650364715219774,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0
46,38228,556,27,16648,48,3,287,0.2899325581946287,1,0,0.1372257493384241,0,0,18,11,5397,1095,191833,41257,3185.6666666666665,0.7810687336250758,5,150576,0.233648,0.2424925867239035,545.0519832727222,0.2611861410294199,0.4354923093020822,4.649707928351552,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
48,41423,504,25,21852,48,0,331,0.093240733146589,4,5,0.3891386461129638,0,0,29,3,4893,3328,966168,3862,3451.9166666666665,0.7679332430851389,4,962306,0.264852,0.277814346152049,758.8586972418786,0.3157256685151376,0.527533013060377,250.1729673744174,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
40,30830,628,17,18379,36,0,260,0.0736432788408706,6,2,0.0547242359035479,0,0,25,15,19019,193,154933,1450,2569.1666666666665,0.8568848132787241,6,153483,0.189379,0.1612152906175609,647.2543762783012,0.3531317714998253,0.5961401232565683,106.8503448275862,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,1
21,43402,548,0,55743,48,0,392,0.043442218074424,2,0,0.2488471312735082,0,0,17,14,6977,956,25024,6101,1859.5833333333333,0.7890236713791556,10,18923,0.2767429999999999,0.2571623345130851,1870.6153949107168,1.216732455251114,1.2843417354038984,4.101622684805769,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0,0
39,21051,569,16,10709,108,2,438,0.3762633955521325,3,0,0.2744454516167728,0,0,24,4,3679,902,90123,164578,1754.25,0.7870761507210107,8,1628,0.271209,0.2720887425344259,266.4778552233128,0.4015835001985536,0.508716925561731,0.5476005298399543,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
38,20685,575,17,9822,36,3,526,0.1981291505256352,3,2,0.1066693353681319,0,0,16,28,8318,563,433231,39789,1723.75,0.7710917555209803,2,393442,0.207322,0.2274017250396524,378.878042752184,0.5249473779563069,0.4748368382886149,10.88821030938199,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
48,99375,577,28,32591,48,1,329,0.2169624076349696,1,0,0.0877342117245802,0,0,24,4,1600,1210,47146,10746,8281.25,0.6558386723689951,10,36400,0.239091,0.2191729026846194,1025.3517177162817,0.1635443583657396,0.3279597484276729,4.387306904894845,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1
79,39536,546,55,18628,48,1,598,0.7001958215880726,8,0,0.072116558386575,0,1,28,5,2227,252,34351,31939,3294.6666666666665,0.5086565336960448,2,2412,0.240628,0.2654760288359521,633.8385079224413,0.3738886608425055,0.4711655200323755,1.0755189580137137,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
40,15000,523,18,24834,48,0,168,0.277729254329642,6,0,0.4946819720986897,0,0,27,9,16592,5254,210526,39279,1250.0,0.8009168645863035,3,171247,0.258334,0.2727121332554016,855.1935083238795,0.8185548066591036,1.6556,5.359759668015988,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
51,114151,667,29,27964,60,4,316,0.2340300658507661,3,0,0.3423624752664378,0,0,20,17,2949,2599,180037,30020,9512.583333333334,0.8382070528378626,6,150017,0.1994639999999999,0.1959838698715481,734.6399015458329,0.1104473795109109,0.2449737628229275,5.997235176548967,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,1,1
33,76811,587,10,28008,60,3,471,0.4912049000865236,4,4,0.2141030922262727,0,1,22,20,401,1114,29116,16098,6400.916666666667,0.9338990409562302,4,13018,0.239508,0.2484687458873865,819.5594341307095,0.2016210335703026,0.3646352735936259,1.808671884706175,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
38,28240,618,13,9066,48,2,122,0.2540375467997161,9,1,0.3846972482857497,0,0,23,5,3473,2992,151773,7296,2353.333333333333,0.640413965582378,5,144477,0.195066,0.1675613992196061,260.4574059627788,0.1625173113156283,0.3210339943342776,20.80222039473684,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
46,29718,526,24,31229,12,0,545,0.3632845474616504,5,0,0.3872452166701833,0,0,20,25,1192,3342,325680,7730,2476.5,0.9047302834872262,3,317950,0.233229,0.2357158895374538,2946.530881396619,1.409865084351552,1.050844605962716,42.13195342820181,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
42,73931,623,18,13721,60,0,582,0.1515824053625363,4,0,0.6426753409152719,0,0,33,23,6615,896,67330,14210,6160.916666666667,0.6465313687092568,6,53120,0.207221,0.2265481743823114,384.0851529158929,0.15680867071987,0.1855919708917774,4.738212526389867,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,1
54,59389,541,30,15201,84,2,761,0.3160213397643753,4,0,0.2615975941996231,0,1,26,20,17164,565,248014,9303,4949.083333333333,0.7817345178534395,6,238711,0.2697009999999999,0.2540091756847602,388.66730275462953,0.2322990390990849,0.2559564902591389,26.65957218101688,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,1
